class_id,class_name,present_in_split,precision,recall,f1-score,support
0,Andean Guan,True,0.7083333333333334,0.425,0.53125,40.0
1,Andean Tinamou,True,0.2777777777777778,0.1724137931034483,0.2127659574468085,29.0
2,Australian Brushturkey,True,0.6111111111111112,0.6470588235294118,0.6285714285714286,17.0
3,Band-tailed Guan,True,0.3023255813953488,0.3939393939393939,0.34210526315789475,33.0
4,Bartletts Tinamou,True,0.8513513513513513,0.5294117647058824,0.6528497409326425,119.0
5,Baudo Guan,True,0.2962962962962963,0.47058823529411764,0.36363636363636365,17.0
6,Bearded Guan,True,0.7058823529411765,0.5454545454545454,0.6153846153846154,22.0
7,Berlepschs Tinamou,True,0.2727272727272727,1.0,0.42857142857142855,3.0
8,Biak Scrubfowl,True,0.16666666666666666,1.0,0.2857142857142857,1.0
9,Black Tinamou,True,0.1875,0.0967741935483871,0.1276595744680851,31.0
10,Black-billed Brushturkey,True,0.8888888888888888,0.8,0.8421052631578947,10.0
11,Black-capped Tinamou,True,0.45161290322580644,0.7,0.5490196078431373,20.0
12,Black-fronted Piping Guan,True,0.0,0.0,0.0,2.0
13,Blue-throated Piping Guan,True,0.0,0.0,0.0,23.0
14,Brazilian Tinamou,True,0.7580645161290323,0.5662650602409639,0.6482758620689655,83.0
15,Brown Tinamou,True,0.8709677419354839,0.4909090909090909,0.627906976744186,55.0
16,Brushland Tinamou,True,0.40625,0.7222222222222222,0.52,18.0
17,Buff-browed Chachalaca,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
18,Cauca Guan,True,0.896,0.8057553956834532,0.8484848484848485,139.0
19,Chaco Chachalaca,True,0.4,0.46153846153846156,0.42857142857142855,13.0
20,Chestnut-bellied Guan,True,0.7714285714285715,0.9642857142857143,0.8571428571428571,28.0
21,Chestnut-winged Chachalaca,True,0.8571428571428571,0.9545454545454546,0.9032258064516129,44.0
22,Chilean Tinamou,True,1.0,1.0,1.0,3.0
23,Choco Tinamou,True,0.0,0.0,0.0,11.0
24,Cinereous Tinamou,True,0.3235294117647059,1.0,0.4888888888888889,22.0
25,Collared Brushturkey,True,0.8780487804878049,0.9230769230769231,0.9,39.0
26,Colombian Chachalaca,True,0.9642857142857143,0.9,0.9310344827586207,30.0
27,Common Ostrich,True,0.0,0.0,0.0,5.0
28,Crested Guan,True,0.32,0.38095238095238093,0.34782608695652173,21.0
29,Curve-billed Tinamou,True,0.0,0.0,0.0,1.0
30,Darwins Nothura,True,0.5625,0.9,0.6923076923076923,10.0
31,Dusky Megapode,True,0.125,0.15384615384615385,0.13793103448275862,13.0
32,Dusky-legged Guan,True,0.5,0.6774193548387096,0.5753424657534246,31.0
33,Dwarf Tinamou,True,0.5,0.5,0.5,14.0
34,East Brazilian Chachalaca,True,1.0,0.5333333333333333,0.6956521739130435,15.0
35,Elegant Crested Tinamou,True,0.0,0.0,0.0,1.0
36,Emu,True,0.5263157894736842,0.7142857142857143,0.6060606060606061,14.0
37,Great Spotted Kiwi,True,0.0,0.0,0.0,3.0
38,Great Tinamou,True,0.6774193548387096,0.75,0.711864406779661,56.0
39,Greater Rhea,True,0.0,0.0,0.0,8.0
40,Grey Tinamou,True,0.7903225806451613,0.765625,0.7777777777777778,64.0
41,Grey-headed Chachalaca,True,1.0,0.9484536082474226,0.9735449735449735,97.0
42,Grey-legged Tinamou,True,0.532258064516129,0.8461538461538461,0.6534653465346535,39.0
43,Highland Tinamou,True,1.0,0.7391304347826086,0.85,46.0
44,Hooded Tinamou,True,0.5,0.2857142857142857,0.36363636363636365,7.0
45,Huayco Tinamou,True,0.5454545454545454,1.0,0.7058823529411765,6.0
46,Lesser Nothura,True,0.5555555555555556,0.8333333333333334,0.6666666666666666,6.0
47,Little Chachalaca,True,0.43243243243243246,0.5333333333333333,0.47761194029850745,30.0
48,Little Spotted Kiwi,True,0.0,0.0,0.0,1.0
49,Little Tinamou,True,0.7142857142857143,0.5,0.5882352941176471,20.0
50,Maleo,True,0.5,0.5,0.5,2.0
51,Malleefowl,True,1.0,1.0,1.0,3.0
52,Marail Guan,True,0.375,0.8571428571428571,0.5217391304347826,7.0
53,Melanesian Megapode,True,0.4166666666666667,0.625,0.5,8.0
54,Micronesian Megapode,True,0.9166666666666666,0.5789473684210527,0.7096774193548387,19.0
55,Moluccan Megapode,True,0.5,0.5,0.5,2.0
56,New Guinea Scrubfowl,True,1.0,1.0,1.0,1.0
57,North Island Brown Kiwi,True,1.0,1.0,1.0,6.0
58,Northern Cassowary,True,0.8333333333333334,1.0,0.9090909090909091,5.0
59,Okarito Kiwi,True,0.42857142857142855,1.0,0.6,3.0
60,Orange-footed Scrubfowl,True,0.7954545454545454,0.8536585365853658,0.8235294117647058,41.0
61,Ornate Tinamou,True,0.0,0.0,0.0,1.0
62,Pale-browed Tinamou,True,0.3157894736842105,0.375,0.34285714285714286,16.0
63,Philippine Megapode,True,0.7647058823529411,0.3611111111111111,0.49056603773584906,36.0
64,Plain Chachalaca,True,0.6666666666666666,0.2608695652173913,0.375,23.0
65,Puna Tinamou,True,1.0,0.8181818181818182,0.9,11.0
66,Quebracho Crested Tinamou,True,0.625,1.0,0.7692307692307693,5.0
67,Red-billed Brushturkey,True,0.3333333333333333,1.0,0.5,1.0
68,Red-faced Guan,True,0.9166666666666666,0.5789473684210527,0.7096774193548387,19.0
69,Red-legged Tinamou,True,0.5833333333333334,0.5833333333333334,0.5833333333333334,24.0
70,Red-throated Piping Guan,True,0.1891891891891892,0.5833333333333334,0.2857142857142857,12.0
71,Red-winged Tinamou,True,1.0,0.96,0.9795918367346939,25.0
72,Rufous-bellied Chachalaca,True,0.546875,0.8536585365853658,0.6666666666666666,41.0
73,Rufous-headed Chachalaca,True,0.42105263157894735,0.7272727272727273,0.5333333333333333,11.0
74,Rufous-vented Chachalaca,True,0.7021276595744681,0.5689655172413793,0.6285714285714286,58.0
75,Rusty Tinamou,True,0.42857142857142855,1.0,0.6,6.0
76,Rusty-margined Guan,True,0.631578947368421,0.6486486486486487,0.64,37.0
77,Scaled Chachalaca,True,0.6,1.0,0.75,9.0
