y_true,y_pred
0,0
0,6
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,67
1,86
1,86
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,80
2,2
2,2
2,2
2,46
2,46
3,96
3,0
3,0
3,0
3,0
3,18
3,0
3,18
3,0
3,72
3,69
3,66
3,80
3,92
3,62
3,80
3,80
3,62
3,80
3,92
3,33
3,80
3,80
3,80
3,9
3,80
3,80
3,45
3,80
3,80
3,80
3,80
3,80
3,45
3,45
3,80
3,3
3,3
3,3
3,80
3,3
3,80
3,3
3,62
3,3
3,3
3,80
4,79
4,24
4,4
4,24
4,4
4,79
4,49
4,53
4,4
4,4
4,4
4,79
4,4
4,4
4,79
4,4
4,79
4,13
4,4
4,58
4,11
4,60
4,13
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,36
5,7
5,36
6,3
6,3
6,3
6,12
6,3
6,3
6,0
6,18
6,18
6,0
6,6
6,0
6,0
6,18
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,0
6,6
6,6
6,6
6,6
6,20
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,20
6,6
6,6
6,6
6,6
6,6
6,6
6,20
6,54
6,6
6,6
6,6
6,20
6,20
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,7
8,8
9,97
9,95
9,61
9,61
9,40
9,40
9,40
9,40
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,25
10,25
10,60
10,25
10,25
10,10
10,60
10,25
10,25
10,60
10,10
10,58
11,11
11,11
11,78
11,97
11,97
12,2
12,12
12,9
12,12
12,12
12,80
12,70
12,12
12,14
13,58
13,57
13,59
13,57
13,13
13,93
13,38
13,42
13,42
13,42
14,14
14,14
14,14
14,14
14,77
14,36
14,14
14,9
14,14
14,14
14,14
14,84
14,14
14,31
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
14,69
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,11
14,69
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,79
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,62
15,91
15,15
15,15
15,15
15,88
15,15
15,88
15,88
15,88
16,16
16,64
16,16
16,16
16,30
16,87
16,16
16,64
16,16
16,16
16,64
16,16
17,82
17,17
17,17
18,0
18,18
18,0
18,18
18,0
18,0
18,0
18,0
18,18
18,85
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,0
18,18
18,18
18,18
18,18
18,18
18,18
18,80
18,5
18,5
18,5
18,18
18,18
18,18
18,18
18,5
18,18
18,18
18,18
18,5
18,5
18,18
18,60
18,60
18,5
18,60
18,18
18,60
18,18
18,90
18,27
18,94
18,0
18,94
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,51
18,72
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,0
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,20
19,94
19,73
19,73
19,47
19,72
19,73
19,73
19,72
19,19
19,47
19,73
19,17
19,72
19,73
19,73
19,73
19,72
19,32
19,72
19,19
19,19
19,19
19,19
19,36
19,19
19,19
19,19
19,19
19,19
19,19
19,36
19,19
19,19
20,96
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,73
20,20
20,20
20,20
20,20
20,20
20,20
20,20
21,73
21,73
21,45
21,45
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,79
21,79
22,1
22,1
22,1
22,31
22,62
22,1
22,31
22,31
22,1
22,31
22,1
22,1
22,31
23,7
23,7
23,7
23,7
23,31
23,14
23,42
23,7
23,7
23,7
23,7
23,14
24,24
